class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,8,8,0,0,0,0,0,0,12,2020,2872,0,0,0,1718,0,0,0,0,0,4968,3524,4976,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,0,1292,12,14,18,6,2388,1174,0,0,0,3310,644,140,212,574,24,0,0,0,0,9942,0,0,2,0,1718,96,3714,1188,,,,4900,10.05,9942,9942,14794,15,0,888,9880,4934,1209600,258,0,0,0,1497.6,0.0,2228.16,0,22,0,0,0,128,4530,228,18,0,0,0,2,6,9942,1210,16,48,48,124,1506,1654,298,0,0,10,0,1430,80,0,16,0,0,2304,74,36,0,0,0,0,0,0,0,0,98,0,0,0,0,34,18,2720,272,0,0,0,0,0,187.48,46,2958,1622,228,58,38,0,0,0,0,0,0,0
neg,61076,712,648,0,0,0,0,0,0,16836,1642818,2123288,179640,7156,606,1774340,0,0,0,0,0,3443952,2887238,877122,462442,0,0,0,0,504,282,0,0,0,0,0,12246,2587618,1010256,360224,0,2704,472,800,9490,1727290,2216486,13102,0,0,0,1491942,1024180,376044,249306,182212,158704,378904,109052,0,0,4322194,1528,2744,7524,44,1774340,52326,490520,383560,253660,239620,268940,106000,61075.63,4322194,4322194,4311842,23237,23578,61082,683240,3970344,1209600,109464,0,74,0,3582846.72,0.0,375238.08,0,0,0,0,0,246928,2132682,1402654,158030,20876,6026,3148,48,66,4322194,6020,870,34654,229822,146416,2900474,635400,16562,126,0,1610,988,3519416,487478,0,1378,0,8,3623952,2468,512,0,0,0,0,0,0,0,0,29378,43216,9814,0,0,146286,22672,75360,54310,0,0,0,0,1073670,1759.46,1942,406958,781876,520588,267448,610780,683538,602428,94382,2346,0,0,0
neg,1054,44,34,0,0,0,0,0,0,94,1972,65714,884,0,0,32208,0,0,0,0,0,65306,59110,12670,3670,0,0,0,0,30,26,0,0,0,0,0,0,59612,9052,0,0,132,24,46,78,22620,45762,2,0,0,0,40498,22158,5196,642,86,48,20,16,0,0,77978,0,6,42,0,32208,750,5594,6954,,,,12420,1053.23,77978,77978,80554,191,0,7618,77700,68664,1209600,1524,0,12,0,60607.68,0.0,7982.4,0,0,0,0,0,12,50214,17818,442,154,24,0,0,4,77978,142,26,30,4914,1820,12174,48372,1170,16,0,50,96,57504,2488,38,2,0,0,61422,94,24,0,0,0,0,0,0,0,0,420,388,124,0,0,3108,540,21980,2198,0,0,0,0,53230,103.58,62,8864,9050,3812,5046,32224,9616,52,0,0,0,0,0
neg,20200,3580,3286,0,0,0,0,0,0,0,0,0,0,0,0,3047920,0,110,0,101082,134052,7099264,6476756,1068298,664902,0,0,0,0,4644,2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8268736,206,324,770,0,3047920,143384,215650,852096,160320,154520,145600,132320,20200.76,8268736,8268736,1472,0,278,98494,1006060,0,1209600,473646,4,428,0,3446211.84,0.0,4177119.36,0,0,0,0,0,0,0,0,0,0,0,0,0,268,8268736,0,0,0,0,0,0,0,0,0,0,3668,4296,3550536,35906,0,544,0,0,3554304,59124,3156,0,0,0,0,0,0,0,0,42838,0,0,0,0,0,0,0,0,0,0,0,0,200770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28,28,16,0,0,0,0,0,0,48,0,6762,36,0,0,2768,0,0,0,0,0,6220,4454,5278,826,0,0,0,0,16,10,0,0,0,0,0,0,6846,0,0,0,74,28,22,52,2370,4298,2,0,0,0,5946,610,160,48,34,18,20,10,0,0,11506,0,4,0,0,2768,184,3002,2266,,,,5200,28.02,11506,11506,13502,13,0,1074,11440,6846,1209600,550,0,2,0,3818.88,0.0,2996.16,0,0,0,0,0,0,4592,2242,12,0,0,0,0,4,11506,70,10,16,818,478,2048,3032,374,0,0,56,70,3734,42,20,2,0,0,4120,40,30,0,0,0,0,0,0,0,0,112,0,0,0,0,266,86,0,0,0,0,0,0,0,65.4,24,3280,2866,516,84,70,14,14,2,0,0,0,0
neg,43530,0,,0,0,0,0,0,0,99864,1166008,1689268,580036,38504,0,1484854,0,10,0,2690,4216,3133036,2726948,562366,323644,0,0,0,0,0,0,0,0,0,0,0,41248,516010,2767542,248880,0,2992,1636,1260,1362,20776,3545652,2,0,0,0,1802124,803644,425624,188410,98318,72638,148206,34716,0,0,3699082,1116,1244,626,0,1484854,44276,158792,402250,181660,175260,186140,10780,43530.46,3699082,3699082,3676192,15385,324596,258,59040,3573680,1209600,0,,,,2507048.64,0.0,1062100.8,2,252,0,0,26390,747320,1286756,1251544,246788,13682,1200,0,,278,3699082,7208,714,18830,553388,318652,1422164,1176608,75534,582,0,,,,,,,,,,3254,242,0,0,0,0,0,0,0,0,22096,0,0,0,0,0,0,0,0,0,34452,0,0,3530500,1323.86,1870,1096138,635530,297854,121934,212876,162596,152088,876104,18554,6,0,0
neg,36482,786,318,0,0,0,0,0,0,19764,984086,948082,238658,12644,0,1116920,0,0,0,0,0,1941508,1715694,354274,193208,0,0,0,0,516,94,0,0,0,0,0,40370,1872644,219800,70420,0,1150,404,526,1122,13630,2184982,1420,0,0,0,792904,498924,204200,155106,133262,240218,178620,0,0,0,2296056,558,1924,2162,10,1116920,33808,176858,176672,196760,,,154340,36482.56,2296056,2296056,2296030,13874,31984,105988,1083240,2203234,1209600,56552,0,134,0,1853743.68,0.0,347925.12,2,154,0,0,0,197406,1065576,740040,188774,8822,2358,258,414,432,2296056,2310,274,62594,258678,93088,1441482,338464,6206,138,0,572,168,1727948,312604,0,4934,0,0,1883750,1362,178,0,0,0,0,0,0,0,0,15728,23590,6626,3299612,926994,66818,16622,244860,81932,851532,14354,0,0,304720,738.3,734,364906,223560,179126,112354,264796,297602,343712,320568,96408,202,0,0
neg,714,2130706432,14,0,0,0,0,0,0,118,6970,36594,1194,0,0,20120,0,0,0,0,0,42118,37812,5984,2564,0,0,0,0,6,4,0,0,0,0,0,0,28744,14960,1172,0,1264,10,12,22,5850,37718,0,0,0,0,23630,16836,3396,532,96,386,0,0,0,0,48112,0,94,0,0,20120,414,1914,4052,,,,5820,714.39,48112,48112,50464,147,108,4672,47980,44876,1209600,890,4,0,0,36792.96,0,6844.8,0,12,0,0,0,4206,14554,25778,338,0,0,0,0,6,48112,1292,14,232,1578,684,5052,34260,1708,56,0,34,44,36930,28350,0,18,0,48,37236,86,40,0,0,0,0,0,0,0,0,270,28,64,0,0,388,84,165400,16554,0,0,0,0,0,70.86,50,8392,4660,1364,476,892,28824,268,0,0,0,0,0
neg,95318,2130706432,1012,0,0,0,0,0,0,11998,841710,3892228,1633064,280622,50976,3333824,0,0,0,0,0,6326446,5727870,905210,489228,0,0,14172,0,1958,456,0,0,0,0,0,368436,3916492,1821872,603798,0,3518,1618,3140,5694,417682,6277520,1426,0,0,0,1882918,1582944,506002,400412,302284,250882,456770,1322824,5562,0,7232704,1158,3314,1540,40,3333824,83036,470848,432448,139360,147800,179640,127780,95318.39,7232704,7232704,7179690,56480,23166,112038,1171940,6710598,1209600,223766,2,88,0,5545214.4,0.0,1159593.6,2,1546,0,0,0,129830,1277210,3644568,1525518,116026,15256,2190,58,66,7232704,9732,1178,150536,315666,668522,4639952,900444,24358,210,0,1432,1222,4600324,699604,0,2822,0,14,5590158,5292,338,0,0,0,0,0,0,0,0,45948,75122,37248,0,0,88570,23476,19886680,2295092,733958,89294,0,0,34690480,2324.88,2604,1196544,1293842,880162,409002,761154,682244,638044,488528,361078,0,0,0
neg,34622,168,148,0,0,0,0,0,12458,444658,1271306,237982,1740,0,0,901458,0,0,0,13408,20952,1790842,1595184,440388,163560,0,0,0,0,118,1244,0,0,0,0,0,3886,51086,1521744,391428,0,2072,1842,3032,3870,352788,1604540,0,0,0,0,294158,929966,345058,144504,76332,52168,65454,59404,1100,0,2245170,2910,3304,610,4,901458,23058,284354,153684,260580,,,174680,34622.3,2245170,2245170,2244524,9720,3030,100496,1030020,1968144,1209600,54918,4,60,0,1809850.56,0,155706.24,2,522,0,0,143630,1126794,606918,75016,12154,3360,272,0,0,80,2245170,4006,450,13298,109444,42166,1190672,577106,30816,186,0,86,3072,1425302,746330,0,7118,0,0,1819590,1320,202,0,0,0,0,0,0,0,0,12232,14348,2044,4620736,498850,74202,9340,2301820,237606,2188074,36990,0,0,0,929.62,1034,167646,289234,201584,73046,159730,193196,740398,142680,630,0,0,0
neg,81102,832,798,0,0,0,0,0,0,7426,579148,3621158,1330612,91288,3970,2381158,0,0,0,0,0,5051926,4443214,1006226,521478,0,0,0,0,1630,262,0,0,0,0,0,12978,1515632,3031146,1073842,0,3782,938,1608,285450,4000084,1341414,322,0,0,0,1707792,1548058,434210,309482,233822,203334,292772,901068,3058,0,6058902,588,14,638,42,2381158,58880,628126,372698,172120,190960,163100,170460,81101.44,6058902,6058902,6043294,39916,74818,116598,1209500,5633614,1209600,176214,4,94,0,4767653.76,0.0,861316.8,0,0,0,0,0,105136,1319502,3121576,1015280,63416,8346,342,5360,5372,6058902,8166,708,50500,368952,271406,2640512,2247884,45014,454,0,1216,742,4354436,132490,0,7952,0,34,4819202,2870,340,0,0,0,0,0,0,0,0,34068,83128,13558,0,0,162044,25992,1993400,414200,735466,6418,0,0,50518190,1567.58,1822,896066,1185228,701968,349012,659590,592496,443296,298066,480300,27576,0,0
pos,511552,1208,428,816,5514,0,0,0,37438,807726,146036,7096,420,0,0,15138684,6828,0,0,1263338,1811302,26764892,24422848,5708252,2514518,4,0,0,0,1592,1398,0,0,0,0,0,0,546,266082,732088,0,1294,216,248,530,902,825778,169748,0,0,0,419858,234346,97538,65932,42790,28190,20552,20666,15330,53514,33745938,22534,4578,128306,12,15138684,406000,1894908,3779886,361860,314320,285420,367800,511551.97,33745938,33745938,1101470,5100,11046,38090,991920,999288,1209600,920680,0,734,0,28016703.36,0.0,4240440.0,2,266,0,0,149250,246646,181346,193752,167986,44382,9540,5814,528,962,33745938,1512,224,76808,92384,62360,720330,44514,580,4,0,484,1370,17806460,9421256,0,13234,0,0,18813398,38296,8266,0,0,0,0,0,0,0,0,251946,102576,40574,50929364,7646438,969542,143628,1940040,266214,32894754,403378,0,26,1566250,428.18,486,170910,169590,102474,48008,65134,60038,362590,17528,2444,0,2,0
neg,526536,,,,,0,0,13998,836514,9170458,14088890,5705338,316764,5584,0,12488168,0,370,,652322,1080946,25858650,23983726,10075182,2188864,,0,0,0,,,0,0,0,0,1542,40132,224662,6090828,23780382,0,37208,22238,51514,88716,575342,29362330,184,12,2,0,7386240,9525068,7412212,2680476,1112300,648342,565226,649348,145810,12524,36591424,,,,,12488168,397374,6534790,3527786,205540,286340,307400,48220,526536.03,36591424,36591424,,130495,,,233020,,1209600,,,,,25635457.92,0,4490338.56,,,0,202558,5210320,13575094,9097190,1827904,182076,37724,4652,28,,,36591424,24800,5888,1870434,1923660,2024606,22589726,1587404,110972,56,0,,,,,,,,,,,,,,,,,,,,168782,,,,,,,,,,,,,,,,4661378,3283838,1427210,711754,1823704,2455594,5376090,10281284,116518,176,,
neg,39050,2130706432,346,0,0,0,0,0,0,200,141410,1622228,578906,9570,1602,1249198,0,0,0,0,0,2154438,1927272,293790,194862,0,0,0,0,234,100,0,0,0,0,0,56352,769806,1196096,331662,0,1998,1768,3584,3062,16514,2323000,3990,0,0,0,375584,612534,331040,313914,268926,202876,164370,84672,0,0,2448610,4,70,30,14,1249198,28168,158836,133778,142980,144380,,2860,39049.03,2448610,2448610,2457744,18409,430,932,25800,2353916,1209600,84482,2,46,0,2230992.0,0.0,121485.12,28,654,0,0,0,7478,814102,1325976,192554,10588,3058,160,20,42,2448610,2684,386,20488,59274,44374,1562884,648102,15536,188,0,408,388,2234794,28532,0,22,0,28,2248616,1132,126,0,0,0,0,0,0,0,0,16588,17410,9768,0,0,42902,10478,10312640,1034146,2108036,4558,0,0,9786200,1008.48,756,130922,496370,388708,173782,319332,244944,199804,147872,243262,8920,0,0
pos,328712,,,,,0,0,0,0,305688,8477978,11219260,1418404,38034,0,3532062,1320,248,,756,2386,7437214,5965938,2705774,1289140,,0,0,0,,,0,0,0,0,3462,1165110,12212018,4254424,3824350,0,30812,48658,77446,168650,1826930,19208996,97872,0,0,0,9190164,3997280,2210738,1567786,1304230,1438656,1550506,200004,0,0,10144714,,,,,3532062,156248,1302136,1395180,269420,350700,267260,125460,328711.37,10144714,10144714,,123792,,,449400,,1209600,,,,,18492065.28,0.0,2958605.76,,,0,0,21332,3405554,12180380,5235314,549828,57576,9326,54,,,10144714,16660,3526,1295120,992922,1792156,16048078,1273658,37220,24,0,,,,,,,,,,,,,,,,,,,,81516,,,,,,,,,,,,,,,,3110000,3255530,2204362,1270662,4008466,4463702,2294178,674934,174462,3068,,
pos,1191406,,,,,0,44522,1120138,15828428,43242212,38080516,17293800,7211928,1556048,80994,34423304,3218,0,,4335736,7078156,91287690,82379362,30407808,12662756,,0,20920,0,,,0,0,0,0,0,0,15274,50622882,73818204,2226,379456,375668,545124,658514,34066176,88433502,146,0,0,0,51248534,32489062,14068610,9253278,5192090,3623332,3560408,3956434,1018310,48528,126031286,,,,,34423304,1258048,8379280,22015724,297100,293440,287680,36020,1191405.34,126031286,126031286,126787002,690697,,,142180,124458586,1209600,,,,,70874822.4,36495236.16,17085440.64,,,87036,3606090,25817280,48065258,31048696,13959644,1767178,96818,10382,204,,,126031286,37690,10304,11907046,14432760,51377992,46544124,148668,2,0,0,,,,,,,,,,,,,,,,,,,,657512,,,,,,,,,,,,,,,,54025116,17111254,8405158,3693500,9986234,21464578,9022868,680506,69372,0,,
neg,1798,0,,0,0,0,0,0,0,224,13348,96226,36698,0,0,69014,0,0,0,0,0,143634,134220,13504,4788,0,0,0,0,0,0,0,0,0,0,0,7284,90860,8822,39530,0,4070,202,156,948,5690,135420,10,0,0,0,90910,42804,10034,1946,338,146,302,16,0,0,157188,0,6,448,6,69014,1154,5612,7838,,,,13100,1797.6,157188,157188,164704,440,37486,15140,156640,146496,1209600,0,,,,121845.12,0.0,19262.4,0,0,0,0,0,2072,53306,87218,3212,596,92,0,,6,157188,3988,42,7748,5176,9694,97168,21730,950,0,0,,,,,,,,,,134,34,0,0,0,0,0,0,0,0,710,268,74,0,0,2520,384,419500,65288,0,0,0,0,747450,107.44,122,24110,18560,87582,15574,556,108,6,0,0,0,0,0
neg,42296,220,186,0,0,0,0,0,0,420,199568,1836166,493172,22786,852,1313068,0,0,0,0,0,2342338,2098524,413028,181694,0,0,0,0,154,46,0,0,0,0,0,50612,686172,1285744,530436,0,3626,2820,4278,53540,1692114,796566,20,0,0,0,862860,665706,251844,187332,153108,135528,142324,154218,44,0,2756148,54,24,168,2,1313068,36610,230074,179164,160620,208320,,36980,42296.08,2756148,2756148,2757762,15820,98,29570,326800,2552964,1209600,66860,0,104,0,2271901.44,0.0,279561.6,0,0,0,0,0,30378,899560,1338420,270312,12008,2210,76,10,32,2756148,2954,336,15620,225232,77274,1223318,987904,20102,224,0,420,134,2256214,41474,66,2042,0,0,2285984,1688,192,0,0,0,0,0,0,0,0,18912,26916,6260,0,0,96580,18458,16320,2852,0,0,0,0,2571660,774.24,824,296148,405550,309028,144096,307966,303988,271220,199858,303216,11894,0,0
neg,123252,2130706432,34,0,0,0,0,0,120324,1895020,4335400,2145236,218780,10726,52,3572114,0,162,0,89888,140052,8432930,7769408,2440794,612892,0,0,0,0,220,142,0,0,0,0,0,0,629666,6019674,2076198,0,10642,10218,14746,22130,483470,8020870,156498,6964,0,0,4636270,1195360,750440,502002,402932,320078,241680,207824,164724,304228,10964434,1974,5460,5030,34,3572114,80734,1879930,554328,296000,283440,301840,19140,123252.79,10964434,10964434,10910382,41096,0,942,64940,8752116,1209600,196054,2,168,0,6668838.72,1192039.68,880233.6,1232,3174,0,2226,247004,1053628,2464332,2890724,1346198,561004,153952,6470,478,502,10964434,13142,2034,850162,795648,810032,5774620,455260,24592,48,0,28,256,6759008,1400406,0,686,0,0,6761602,14200,2574,0,0,3430,1331514,0,0,0,0,44446,66242,19762,18679588,2186734,195536,32990,24338300,2433112,10776942,23812,0,0,3252800,37.74,4382,2124296,1155896,780926,488132,661818,768596,1924854,817208,3802,10,0,0
neg,102718,5778,5468,0,0,0,0,0,524964,4826416,4522380,1891630,522232,161790,16236,5122280,0,4,0,165022,241040,10470608,8534226,2806024,1957490,0,0,0,0,4592,3346,0,0,0,0,0,0,183136,12020078,262434,0,12642,2318,2008,2188,33352,96606,11288576,806740,221218,0,6435114,2996464,829032,541946,426916,317880,240612,208750,108478,360456,13442256,1656,14474,4926,574,5122280,262910,868982,1934796,258240,241880,224380,23120,102718.73,13442256,13442256,13379750,44266,1614,6300,126420,12473248,1209600,843136,42,702,0,8557076.16,1640441.28,2252891.52,2502,3374,0,12812,1146682,2972002,4759434,2343488,924586,260876,38442,7326,954,992,13442256,14472,2684,3141884,577038,1601390,6380326,713118,34608,128,0,7302,5410,8454718,1880180,0,36,0,0,8845800,43038,2152,0,0,604840,2007590,0,0,0,0,114232,32272,6622,21054356,4010774,568120,114198,174380,24152,13325936,1306,0,0,0,5031.96,5880,4150816,3313276,2422476,1398540,684054,56222,67144,366162,6958,0,0,0
neg,98474,2130706436,,0,0,0,0,0,0,2728,162314,3882102,3981424,179482,0,3405940,55602,250,0,0,0,7402676,6559014,998960,740310,0,0,0,0,0,0,0,0,0,0,0,19828,321876,2910842,4955504,0,7788,3594,3828,4960,188792,7998688,368,28,4,0,3354366,1652544,684224,539322,752976,1019636,204982,0,0,0,8403048,0,52,18,0,3405940,113902,367232,630168,126060,109640,108820,280180,98473.62,8403048,8403048,8439572,33750,2226722,106890,1129120,8208050,1209600,0,,,,5679670.08,0,2520370.56,58,510,0,0,0,27518,473780,3154516,4141570,370222,36970,3474,,0,8403048,12378,1572,152934,2331414,731076,3494208,1478956,5512,0,0,,,,,,,,,,6978,172,0,0,0,0,0,0,0,0,57756,38518,16366,0,0,343274,90842,10078800,4682456,0,0,0,0,1087790,3020.06,3468,2595288,1590420,939982,332918,519714,371754,325372,246920,1026064,259618,0,0
neg,39092,100,100,0,0,0,0,0,0,410,52412,1673232,627910,29446,422,996818,0,0,0,0,0,2246202,2078786,209984,134864,0,0,0,0,128,42,0,0,0,0,0,58362,952964,1262574,109932,0,1184,338,632,7784,1773260,600588,46,0,0,0,670058,706104,237198,174872,139560,112054,165496,178490,0,0,2456586,50,120,308,6,996818,20492,108230,101238,98780,100560,,6480,39092.16,2456586,2456586,2445688,16280,916,1790,32620,2383832,1209600,78260,2,32,0,2169625.92,0.0,212424.0,0,0,0,0,0,328,659470,1376916,326738,15730,4380,270,78,84,2456586,3378,398,30262,94432,96222,1362498,781660,14898,84,0,156,204,2167136,52276,0,396,0,70,2184928,1266,228,0,0,0,0,0,0,0,0,10964,32728,14956,0,0,70246,14948,6991240,706850,519280,344,0,0,38092160,735.36,948,225676,477498,276786,140020,278174,278132,245160,166662,282980,12744,0,0
neg,449696,0,,0,0,0,0,0,0,328630,9447420,15290326,3380396,28642,4,13930224,0,0,,1006,2110,25723152,23085930,4781150,1958268,0,0,0,0,0,0,0,0,0,0,0,104950,10389192,17198514,782762,0,64486,59484,118688,176998,10120152,17935500,100,10,0,0,12014870,4754054,2605702,1661510,1124764,1308256,3102456,1900936,2870,0,30511208,18760,236,16748,268,13930224,277558,2462676,2294554,229780,212420,211360,47160,449695.95,30511208,30511208,30044678,171228,6173678,,189640,28475418,1209600,0,,,,25357053.12,0.0,3085997.76,,,0,0,15252,4303444,13976104,8817076,1167320,163034,33022,166,,0,30511208,33340,6686,1468806,1574984,2417600,20737066,2193188,43744,4,0,,,,,,,,,,23348,470,0,0,0,0,0,0,0,0,165788,351820,65718,0,0,868226,122166,46864740,5610360,0,0,0,0,51118870,,,3283710,4645576,3342552,2061212,4959782,4760712,2856948,1572632,965802,26492,0,0
neg,38374,2130706438,,0,0,0,0,0,0,15544,904344,1200806,175464,7098,0,1018550,0,0,0,0,0,2066124,1805390,351162,225632,0,0,0,0,596,242,0,0,0,0,0,27830,1598008,677418,0,0,1092,256,490,672,3022,2287306,10370,44,4,0,658728,693090,238412,167714,148548,223572,172928,264,0,0,2417714,374,592,202,0,1018550,29388,212634,136004,192220,,,155000,38374.59,2417714,2417714,2424494,13722,27438,118622,1203480,2303256,1209600,0,,,,2058975.36,0.0,242861.76,0,492,0,0,0,332486,985708,802050,172206,8406,2206,194,,246,2417714,2838,424,56138,93570,87270,1491742,560186,11014,74,0,,,,,,,,,,988,86,0,0,0,0,0,0,0,0,16156,48340,21458,0,0,43972,8582,15243120,1603056,0,0,0,0,310730,669.76,804,251670,288128,227542,138632,447816,498190,351040,99886,352,0,0,0
neg,347850,1806,,0,0,0,0,3572,1776292,7667746,7460274,2879824,583318,82886,9712,9978626,0,28,,670502,941998,18083354,16959732,5267400,1307730,0,0,0,0,4356,2778,0,0,0,0,0,1310,1484622,12910898,6066794,0,23716,6004,8376,56496,332098,17684120,1437598,915216,0,0,6718372,4917712,2704322,1517102,1064446,762822,587092,482498,248978,1460280,24024952,2088,7472,24284,132,9978626,249260,3622178,1619120,251840,275180,243840,201660,347849.06,24024952,24024952,23796570,114859,5130,,998360,20491756,1209600,541818,,,,17826047.04,0,2645767.68,92,4350,0,125932,1297586,2271850,4529752,4198158,2718302,2262720,2176788,882536,,9840,24024952,25878,3326,932634,1208518,494432,14548200,3189836,60736,64,0,990,10148,15812204,3909568,8,50328,0,0,16341906,14222,698,,,,,,,,,135920,104754,30432,32084476,5581396,873978,137656,924920,117614,22058394,29320,0,0,,,7588,2762576,2513182,1799688,987924,1997108,1782376,3742376,4852760,25634,0,0,0
neg,37268,160,148,0,0,0,0,0,0,68374,1174228,884884,137342,1978,0,910736,0,0,0,1118,1854,2213476,1982816,408816,192810,0,0,0,0,470,144,0,0,0,0,0,0,649680,221910,1395216,0,1424,920,2252,24004,1056130,1182052,24,0,0,0,540990,826058,364496,212258,137264,89914,62908,32724,194,0,2623694,84,100,384,4,910736,20846,242522,164008,149460,230920,,24160,37267.6,2623694,2623694,2628534,11859,14556,17868,200040,2266806,1209600,47782,2,84,0,2002345.92,0,262958.4,0,0,0,0,6592,481648,1283874,420442,67174,6394,682,0,0,14,2623694,3042,334,22546,177070,53698,851010,1131478,27370,258,0,288,422,1911724,208608,0,35324,0,16,2025238,1320,422,0,0,0,0,0,0,0,0,12060,12424,8878,0,0,40194,7354,8838440,933806,0,0,0,0,742730,837.72,874,279362,299736,212028,116530,310884,559188,367392,90470,31188,28,0,0
neg,40736,876,814,0,0,0,0,0,0,44736,782922,1343986,390962,18198,1632,1188798,0,0,0,0,0,2261730,1916816,440324,299024,0,0,0,0,1596,268,0,0,0,0,0,9566,533504,1513506,525860,0,1706,758,1068,119724,1790404,666762,2014,0,0,0,709338,598328,269280,229892,202864,145174,145148,263188,19224,0,2702392,1090,1742,630,42,1188798,37546,227486,210902,164180,230460,,41400,40735.96,2702392,2702392,2705916,19038,706,25166,278480,2582436,1209600,81474,0,72,0,2219568.96,0.0,361130.88,0,0,0,0,466,265610,1115588,947526,236354,13818,2894,180,20,30,2702392,3478,444,25464,201528,107920,1281344,938830,23234,194,0,1380,748,2231874,434836,0,35942,0,54,2247158,1624,288,0,0,0,0,0,0,0,0,19646,23760,4252,0,0,68486,14114,21600,5198,0,0,0,0,995980,1032.12,1008,378176,477652,320272,126484,216628,222740,172324,180710,484304,3146,0,0
neg,40876,436,414,0,0,0,0,0,0,354680,1505892,765082,127882,12932,128,1248908,16332,0,0,2008,7288,2244240,1702258,795404,465130,0,0,0,0,1472,326,0,0,0,0,0,100024,1884554,214628,567390,0,2222,570,980,27232,1521678,1210122,3792,0,0,0,826880,816706,250180,153788,102886,80002,91064,397160,47930,0,3042220,5364,12992,4734,12,1248908,45114,412144,374440,310100,299680,,176320,40875.6,3042220,3042220,3020360,18220,2200,55672,615200,2766600,1209600,93500,0,48,0,2376640.0,0.0,386513.28,0,0,0,0,14960,705138,1229370,679450,119840,14670,3066,102,134,142,3042220,4906,650,124438,156438,192092,1894214,358212,34916,730,0,602,962,2336580,1159422,0,20434,0,36,2394520,2288,266,0,0,0,0,0,0,0,0,27852,26204,7776,0,0,83836,12110,42860,11074,0,0,0,0,999470,1442.58,1506,416522,443104,284952,155044,505518,847090,102128,10244,1994,0,0,0
neg,80734,796,628,0,0,0,0,0,0,3536,649536,3294606,1647174,54722,2512,2638864,0,0,0,0,0,5311532,4794288,1023266,365596,0,0,0,0,8932,1344,0,0,0,0,0,62448,588624,4866764,134250,0,7636,6816,13580,10974,393226,5218552,1302,0,0,0,2168604,1180480,562144,487678,419464,339622,316960,177134,0,0,6336594,82,100,512,20,2638864,63882,609468,411602,224760,192040,194660,47900,80734.12,6336594,6336594,6333584,34323,30910,18112,270140,5652086,1209600,149984,0,194,0,4875660.48,0.0,770556.48,48,1612,0,0,1100,122252,1453746,2974258,1034060,56818,9318,534,60,104,6336594,11886,1500,79658,383748,355058,2883670,1857914,77858,794,0,1112,3556,2128524,87950,0,786,0,0,4949620,5102,488,0,0,0,0,0,0,0,0,36560,84036,12836,0,0,155870,21580,11026520,1382580,0,0,0,0,4213280,3136.62,3522,803598,1435644,745698,333916,726634,571308,399312,251960,360388,23628,0,0
neg,6746,0,,0,0,0,0,0,2454,76692,269580,40662,0,0,0,168364,0,0,0,1442,2120,358308,333630,46990,18652,0,0,0,0,0,0,0,1148,5010,5508,11084,21178,146824,85600,113036,0,1538,78,110,152,11574,365842,10094,0,0,0,138678,203272,32746,8882,3978,1610,222,0,0,0,406792,246,14,402,88,168364,4196,19168,27666,,,,46240,6746.54,406792,406792,409750,1374,41440,40206,405900,389388,1209600,0,,,,354994.56,0.0,32878.08,0,0,0,0,42104,209550,131080,4482,1492,546,134,0,,0,406792,1700,64,5748,24164,23416,272076,56306,5778,136,0,,,,,,,,,,216,40,0,0,0,0,0,0,0,0,1830,1630,284,0,0,11478,2268,2427260,272654,0,5048,0,0,5746560,285,166,37052,37480,36896,27656,66188,138310,34878,10542,386,0,0,0
